2fa74c,127.0.0.1,POST,http://localhost:8000/procesoscargo_actualizar,1542032060,,200
13ee04,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032065,,200
8990b3,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032073,87e6a7,200
87e6a7,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032073,,500
2a17ae,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032077,0f3b2e,200
0f3b2e,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032077,,500
1f3b95,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032080,410351,200
410351,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032080,,500
c7a1b2,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032081,1aa056,200
1aa056,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032081,,500
634adc,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032083,2c371d,200
2c371d,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032083,,500
e12c92,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032084,af709c,200
af709c,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032084,,500
7ebd91,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032086,6e1429,200
6e1429,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032086,,500
e75533,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032087,800828,200
800828,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032087,,500
df8979,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032088,205f6a,200
205f6a,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032088,,500
792f7c,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032090,adec34,200
adec34,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032090,,500
e38462,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032091,93f358,200
93f358,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032091,,500
324240,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032093,5eb9b0,200
5eb9b0,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032093,,500
dee815,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032094,22303b,200
22303b,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032094,,500
3d9d86,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032096,71d2f6,200
71d2f6,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032096,,500
c17fb7,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032097,a39c7d,200
a39c7d,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032097,,500
51ddd4,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032099,14fb91,200
14fb91,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032099,,500
1f9c8f,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032100,4b3b7f,200
4b3b7f,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032100,,500
6cce3e,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032101,a4ad11,200
a4ad11,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032101,,500
1fb059,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032103,0fd2bb,200
0fd2bb,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032103,,500
b2a96e,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032104,6042d8,200
6042d8,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032104,,500
2ecada,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032106,dde13a,200
dde13a,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032106,,500
ff5648,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032107,629f11,200
629f11,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032107,,500
b1332b,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032108,8504de,200
8504de,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032108,,500
702e6e,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032109,b03274,200
b03274,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032109,,500
00a891,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032111,21f7c3,200
21f7c3,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032111,,500
4d6f1f,127.0.0.1,GET,http://localhost:8000/procesoscargo_editar,1542032112,029f13,200
029f13,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032112,,500
e3c9ae,127.0.0.1,POST,http://localhost:8000/procesoscargo_eliminar,1542032113,,200
3b7288,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032118,,200
ac81ee,127.0.0.1,POST,http://localhost:8000/procesoscargo_eliminar,1542032122,,200
f96ebe,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032127,,200
77a0bf,127.0.0.1,GET,http://localhost:8000/,1542032206,,200
22bf38,127.0.0.1,GET,http://localhost:8000/,1542032210,,200
f1d078,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032217,,200
5fcb43,127.0.0.1,POST,http://localhost:8000/procesoscargo_insertar,1542032237,,200
d23f9c,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032241,,200
fa76b5,127.0.0.1,POST,http://localhost:8000/procesoscargo_insertar,1542032258,,200
8444c7,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032262,,200
ee7a86,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032269,,200
8ed4f7,127.0.0.1,POST,http://localhost:8000/procesoscargo_actualizar,1542032283,,200
cb1181,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032287,,200
164e57,127.0.0.1,GET,http://localhost:8000/,1542032369,,200
2f5d28,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032375,,200
2e33ba,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032382,,200
4974f3,127.0.0.1,POST,http://localhost:8000/procesoscargo_actualizar,1542032406,,200
82d0c0,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032410,,200
01bb11,127.0.0.1,GET,http://localhost:8000/,1542032456,,200
65e3fa,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032462,,200
e5d8e4,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032466,,200
cfb525,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032471,,200
3f9bd1,127.0.0.1,GET,http://localhost:8000/,1542032509,,200
810e99,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032515,,200
cba7d3,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032520,,200
bcc071,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032528,,200
51f745,127.0.0.1,GET,http://localhost:8000/,1542032548,,200
5ac61c,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032553,,200
751bfb,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032557,,200
5020ca,127.0.0.1,POST,http://localhost:8000/procesoscargo_actualizar,1542032563,,200
97cf18,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032567,,200
e99974,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032572,,200
326d2e,127.0.0.1,POST,http://localhost:8000/procesoscargo_actualizar,1542032586,,200
70b517,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032590,,200
d73740,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032596,,200
629487,127.0.0.1,POST,http://localhost:8000/procesoscargo_actualizar,1542032601,,200
22520a,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542032605,,200
814d02,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032611,,200
589e4f,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032662,,200
9219ef,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032774,,200
17367f,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032781,,200
2e1c2d,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542032890,,200
14a628,127.0.0.1,GET,http://localhost:8000/tiemposinaccidentes,1542032963,d270e6,200
d270e6,127.0.0.1,GET,http://localhost:8000/tiemposinaccidentes,1542032963,,404
942d40,127.0.0.1,GET,http://localhost:8000/accidentes,1542032975,,200
03c460,127.0.0.1,GET,http://localhost:8000/,1542033147,,200
56a3fe,127.0.0.1,GET,http://localhost:8000/tipocargo,1542033155,,200
023e4c,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542033162,6da056,200
6da056,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542033162,,500
02055d,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542033190,,200
f74710,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542033196,,200
6a76d8,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542033201,,200
2ff713,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542033204,,200
32626f,127.0.0.1,POST,http://localhost:8000/procesoscargo_editar,1542033210,,200
267bee,127.0.0.1,GET,http://localhost:8000/,1542033243,,200
4f7a4b,127.0.0.1,GET,http://localhost:8000/procesoscargo,1542033249,,200
db3bf1,127.0.0.1,GET,http://localhost:8000/,1542034268,,200
aaba0c,127.0.0.1,GET,http://localhost:8000/logout,1542034272,,302
aa308a,127.0.0.1,GET,http://localhost:8000/,1542034273,,302
ac37a5,127.0.0.1,GET,http://localhost:8000/login,1542034274,,200
c17aa1,127.0.0.1,POST,http://localhost:8000/login,1542034285,,302
ebad70,127.0.0.1,GET,http://localhost:8000/,1542034286,,200
2b87f5,127.0.0.1,GET,http://localhost:8000/accidentes,1542034297,,200
e69fa4,127.0.0.1,POST,http://localhost:8000/accidentes_insertar,1542034338,,200
c2f6a7,127.0.0.1,GET,http://localhost:8000/accidentes,1542034341,,200
782595,127.0.0.1,GET,http://localhost:8000/accidentes,1542034793,,200
546fd1,127.0.0.1,GET,http://localhost:8000/tiemposinaccidentes,1542034797,1bb3c5,200
1bb3c5,127.0.0.1,GET,http://localhost:8000/tiemposinaccidentes,1542034797,,404
8e25bf,127.0.0.1,GET,http://localhost:8000/accidentes,1542034831,,200
ac477a,127.0.0.1,GET,http://localhost:8000/accidentes,1542034876,,200
a0c61a,127.0.0.1,GET,http://localhost:8000/accidentes,1542034912,,200
eb0404,127.0.0.1,GET,http://localhost:8000/accidentes,1542034935,,200
10c3a5,127.0.0.1,GET,http://localhost:8000/accidentes,1542035012,,200
183e3a,127.0.0.1,GET,http://localhost:8000/accidentes,1542035094,,200
bd3d50,127.0.0.1,GET,http://localhost:8000/accidentes,1542035146,,200
50b838,127.0.0.1,GET,http://localhost:8000/accidentes,1542035166,,200
8af783,127.0.0.1,GET,http://localhost:8000/accidentes,1542035266,,200
91b6a5,127.0.0.1,GET,http://localhost:8000/accidentes,1542035301,,200
4f3dd3,127.0.0.1,GET,http://localhost:8000/accidentes,1542035380,,200
7b42d7,127.0.0.1,GET,http://localhost:8000/accidentes,1542035394,,200
2b1f40,127.0.0.1,GET,http://localhost:8000/accidentes,1542035431,,200
d7de92,127.0.0.1,GET,http://localhost:8000/accidentes,1542035445,,200
7560ca,127.0.0.1,GET,http://localhost:8000/accidentes,1542035476,,200
6684ac,127.0.0.1,GET,http://localhost:8000/accidentes,1542035505,,200
debb69,127.0.0.1,GET,http://localhost:8000/accidentes,1542035549,,200
951f82,127.0.0.1,GET,http://localhost:8000/accidentes,1542035568,,200
a12de2,127.0.0.1,GET,http://localhost:8000/accidentes,1542035607,,200
f3d989,127.0.0.1,GET,http://localhost:8000/accidentes,1542035623,,200
70c568,127.0.0.1,GET,http://localhost:8000/accidentes,1542035633,,200
b9e6c5,127.0.0.1,GET,http://localhost:8000/accidentes,1542035663,,200
709bda,127.0.0.1,GET,http://localhost:8000/accidente_vista,1542035878,,200
73507b,127.0.0.1,GET,http://localhost:8000/accidentes,1542036127,,200
c3d1c2,127.0.0.1,GET,http://localhost:8000/accidente_vista,1542036130,301d24,200
301d24,127.0.0.1,POST,http://localhost:8000/accidente_vista,1542036130,,405
1934c9,127.0.0.1,GET,http://localhost:8000/accidentes,1542036156,,200
14fc4f,127.0.0.1,GET,http://localhost:8000/accidente_vista,1542036158,b73276,200
b73276,127.0.0.1,POST,http://localhost:8000/accidente_vista,1542036158,,405
428ce4,127.0.0.1,GET,http://localhost:8000/accidentes,1542036199,,200
ba9734,127.0.0.1,GET,http://localhost:8000/accidente_vista,1542036201,12d4c4,200
12d4c4,127.0.0.1,POST,http://localhost:8000/accidente_vista,1542036201,,405
6be6eb,127.0.0.1,GET,http://localhost:8000/accidentes,1542036210,,200
7af0b9,127.0.0.1,GET,http://localhost:8000/accidente_vista,1542036212,c40795,200
c40795,127.0.0.1,POST,http://localhost:8000/accidente_vista,1542036212,,405
29864e,127.0.0.1,GET,http://localhost:8000/,1542036398,,200
99e076,127.0.0.1,GET,http://localhost:8000/accidentes,1542036405,,200
18f131,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036407,,200
7152aa,127.0.0.1,GET,http://localhost:8000/accidentes,1542036423,,200
76d9d1,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036425,,200
b2aad9,127.0.0.1,GET,http://localhost:8000/accidentes,1542036469,,200
e4e1d0,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036471,,200
eb3589,127.0.0.1,GET,http://localhost:8000/accidentes,1542036481,,200
1faccb,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036483,,200
3aa902,127.0.0.1,GET,http://localhost:8000/accidentes,1542036503,,200
1f56b6,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036505,,200
34df06,127.0.0.1,GET,http://localhost:8000/accidentes,1542036718,,200
0a63de,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036720,,200
a459bf,127.0.0.1,GET,http://localhost:8000/accidentes,1542036724,,200
e6bbdf,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036726,,200
9528e7,127.0.0.1,GET,http://localhost:8000/accidentes,1542036779,,200
c5b5fa,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036782,,200
1e2c5c,127.0.0.1,GET,http://localhost:8000/accidentes,1542036805,,200
1054a9,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036808,,200
2b53e6,127.0.0.1,GET,http://localhost:8000/accidentes,1542036835,,200
46f068,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542036838,,200
4b9d86,127.0.0.1,GET,http://localhost:8000/,1542037109,,200
f3fb36,127.0.0.1,GET,http://localhost:8000/seguimientoindicador,1542037115,,200
f33647,127.0.0.1,GET,http://localhost:8000/accidentes,1542037121,,200
c73bda,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542037124,,200
4aca28,127.0.0.1,GET,http://localhost:8000/accidentes_reset,1542037129,3bdf1b,200
3bdf1b,127.0.0.1,POST,http://localhost:8000/accidentes_reset,1542037129,,500
dff9a7,127.0.0.1,GET,http://localhost:8000/accidentes_reset,1542037180,0bd76e,200
0bd76e,127.0.0.1,POST,http://localhost:8000/accidentes_reset,1542037181,,500
972d3a,127.0.0.1,GET,http://localhost:8000/,1542037215,,200
69a400,127.0.0.1,GET,http://localhost:8000/,1542037218,,200
3428c8,127.0.0.1,GET,http://localhost:8000/accidentes,1542037230,,200
845ec4,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542037232,,200
ebd264,127.0.0.1,POST,http://localhost:8000/accidentes_eliminar,1542037249,,200
f0f9f5,127.0.0.1,GET,http://localhost:8000/accidentes,1542037252,,200
76a1a6,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542037254,,200
b2dc04,127.0.0.1,POST,http://localhost:8000/accidentes_eliminar,1542037268,,200
e5b903,127.0.0.1,GET,http://localhost:8000/accidentes,1542037271,,200
206457,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542037274,,200
93c091,127.0.0.1,POST,http://localhost:8000/accidentes_reset,1542037277,,200
61b524,127.0.0.1,GET,http://localhost:8000/accidentes,1542037281,,200
4f86db,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542037283,,200
085179,127.0.0.1,POST,http://localhost:8000/accidentes_eliminar,1542037333,,200
c5ed6d,127.0.0.1,GET,http://localhost:8000/accidentes,1542037336,,200
ef08b3,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542037338,,200
ef6863,127.0.0.1,GET,http://localhost:8000/accidentes,1542037361,,200
290a10,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542037363,,200
e6e8aa,127.0.0.1,POST,http://localhost:8000/accidentes_reset,1542037368,,200
92d635,127.0.0.1,GET,http://localhost:8000/accidentes,1542037372,,200
5b30b1,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542037374,,200
24d279,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038016,3d1683,200
3d1683,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038016,,500
f7750d,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038020,b68ae4,200
b68ae4,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038020,,500
f58fee,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038021,151fd4,200
151fd4,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038021,,500
a4fdd4,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038022,907f26,200
907f26,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038022,,500
2635a5,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038023,b0823f,200
b0823f,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038023,,500
ae7188,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038024,dfe624,200
dfe624,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038024,,500
c748f1,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038025,12cb0c,200
12cb0c,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038025,,500
4e5b41,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038026,abbcac,200
abbcac,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038026,,500
fc861d,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038027,78da76,200
78da76,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038027,,500
7ad54c,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038028,86edda,200
86edda,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038028,,500
23f4d3,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038029,68ddda,200
68ddda,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038029,,500
da6beb,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038030,3f3772,200
3f3772,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038030,,500
f683bf,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038030,a8548c,200
a8548c,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038031,,500
f664ef,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038031,551c0a,200
551c0a,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038031,,500
181079,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038032,eb1298,200
eb1298,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038032,,500
20ab9f,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038033,9a6a4f,200
9a6a4f,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038033,,500
c41dc7,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038034,f96f8b,200
f96f8b,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038034,,500
c14f9c,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038035,d3f5e4,200
d3f5e4,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038035,,500
2142dd,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542038036,36ab5f,200
36ab5f,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542038036,,500
c5c4da,127.0.0.1,GET,http://localhost:8000/accidentes,1542038156,,200
5aafca,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542038159,,200
3d6b54,127.0.0.1,GET,http://localhost:8000/accidentes,1542038199,,200
3d06cf,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542038201,,200
e39307,127.0.0.1,GET,http://localhost:8000/accidentes,1542038276,,200
c41b7b,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542038278,,200
8eef7a,127.0.0.1,POST,http://localhost:8000/accidentes_reset,1542038350,,200
42b5f6,127.0.0.1,GET,http://localhost:8000/accidentes,1542038353,,200
f30934,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542038356,,200
9e23ec,127.0.0.1,POST,http://localhost:8000/accidentes_eliminar,1542038479,,200
cb3ed1,127.0.0.1,GET,http://localhost:8000/accidentes,1542038482,,200
f0f00e,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542038485,,200
2b53dc,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542042827,02c558,200
02c558,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542042827,,500
3253e0,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542042830,431371,200
431371,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542042830,,500
b169c3,127.0.0.1,GET,http://localhost:8000/accidentes_editar,1542042832,35482c,200
35482c,127.0.0.1,POST,http://localhost:8000/accidentes_editar,1542042832,,500
158d8a,127.0.0.1,GET,http://localhost:8000/mision,1542042941,9b3153,200
9b3153,127.0.0.1,GET,http://localhost:8000/mision,1542042941,,500
814a6e,127.0.0.1,POST,http://localhost:8000/accidentes_reset,1542044988,,200
04930c,127.0.0.1,GET,http://localhost:8000/accidentes,1542044992,,200
dfef75,127.0.0.1,POST,http://localhost:8000/accidentes_cantidad,1542044995,,200
1c90e7,127.0.0.1,GET,http://localhost:8000/menu,1542045352,,200
8d6ac1,::1,GET,http://localhost:8000/,1542897067,,302
73678f,::1,GET,http://localhost:8000/login,1542897071,,200
e8c1b5,::1,POST,http://localhost:8000/login,1542897673,,302
40c6ed,::1,GET,http://localhost:8000/login,1542897677,,200
dda83d,::1,POST,http://localhost:8000/login,1542897708,,302
03ccbf,::1,GET,http://localhost:8000/login,1542897712,,200
66615f,::1,POST,http://localhost:8000/login,1542900460,,302
a12a82,::1,GET,http://localhost:8000/login,1542900464,,200
301711,::1,POST,http://localhost:8000/login,1542900482,,302
6c45cb,::1,GET,http://localhost:8000/login,1542900486,,200
